time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,1321,0.036336109008327025,0,2,0,0,0
63,3466,0.13560300057703403,0,47,0,0,0
66,3472,0.13162442396313365,0,2,0,0,0
69,3555,0.09760900140646976,0,2,0,0,0
72,3662,0.05352266521026761,0,2,0,0,0
75,3505,0.13009985734664764,0,4,0,0,0
78,3405,0.1647577092511013,0,20,0,0,0
81,3556,0.0970191226096738,0,3,0,0,0
84,3661,0.051078940180278615,0,6,0,0,0
87,3536,0.11679864253393665,0,3,0,0,0
90,3488,0.13044724770642202,0,9,0,0,0
93,3687,0.06482234879305669,0,2,0,0,0
96,3690,0.03387533875338753,0,2,0,0,0
99,3557,0.11357885858869834,0,5,0,0,0
102,3437,0.14809426825720104,0,3,0,0,0
105,3586,0.08505298382598996,0,3,0,0,0
108,3546,0.1068809926677947,0,3,0,0,0
111,3474,0.13788140472078295,0,7,0,0,0
114,3290,0.2465045592705167,0,28,0,0,0
117,3434,0.16132789749563192,0,2,0,0,0
120,2287,0.08264101442938347,0,3,0,0,0
