time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,748,0.6122994652406417,0,21,0,1,1
63,2887,0.38933148597159684,0,88,0,0,1
66,2752,0.49200581395348836,0,30,0,0,1
69,3235,0.2340030911901082,0,61,0,0,0
72,3097,0.32030997739748146,0,31,0,0,1
75,2883,0.39438085327783556,0,100,0,0,1
78,3116,0.3013478818998716,0,20,0,0,1
81,3118,0.29890955740859526,0,17,0,0,1
84,3118,0.2928159076330981,0,8,0,0,1
87,3012,0.32237715803452854,0,79,0,0,0
90,3039,0.32872655478775914,0,79,0,0,1
93,3132,0.30108556832694766,0,62,0,0,1
96,2824,0.43944759206798867,0,22,0,0,1
99,3027,0.32441361083581105,0,24,0,0,1
102,2715,0.4869244935543278,0,25,0,0,1
105,2728,0.49560117302052786,0,44,0,0,1
108,2540,0.6145669291338582,0,19,0,1,1
111,3011,0.3507140484888741,0,9,0,0,1
114,2841,0.4449137627595917,0,17,0,0,1
117,2451,0.645858833129335,0,43,0,1,1
120,1914,0.4827586206896552,0,20,0,0,1
