time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,1196,0.2048494983277592,0,3,0,0,0
63,3399,0.1388643718740806,0,19,0,0,0
66,3479,0.12302385743029606,0,30,0,0,0
69,3320,0.17951807228915662,0,30,0,0,0
72,3303,0.19679079624583712,0,31,0,0,0
75,3376,0.14188388625592416,0,31,0,0,0
78,3246,0.19993838570548367,0,61,0,0,0
81,3025,0.2753719008264463,0,129,0,0,0
84,3408,0.15023474178403756,0,21,0,0,0
87,3443,0.15480685448736567,0,35,0,0,0
90,3388,0.18240850059031877,0,24,0,0,0
93,3342,0.1561938958707361,0,84,0,0,0
96,3443,0.1466744118501307,0,40,0,0,0
99,3301,0.1896395031808543,0,94,0,0,0
102,3395,0.15169366715758467,0,46,0,0,0
105,3469,0.12770250792735657,0,61,0,0,0
108,3254,0.20282728948985865,0,62,0,0,0
111,3193,0.23488881929220168,0,67,0,0,0
114,3122,0.22549647661755284,0,149,0,0,0
117,3316,0.17340168878166465,0,53,0,0,0
120,2014,0.29493545183714004,0,26,0,0,1
