time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,112,7.9375,4,426,4,4,4
63,459,5.96078431372549,4,472,4,4,4
66,475,5.766315789473684,4,412,4,4,4
69,393,7.073791348600509,3,472,4,4,4
72,362,7.709944751381215,3,1011,4,4,4
75,343,8.227405247813412,3,926,4,4,4
78,603,4.441127694859039,3,84,4,4,4
81,568,4.716549295774648,3,82,4,4,4
84,570,4.698245614035088,3,47,4,4,4
87,558,4.867383512544803,3,155,4,4,4
90,510,5.392156862745098,3,163,4,4,4
93,567,4.811287477954145,3,84,4,4,4
96,355,7.923943661971831,3,887,4,4,4
99,582,4.630584192439863,3,91,4,4,4
102,512,5.23046875,3,181,4,4,4
105,512,5.400390625,4,185,4,4,4
108,540,4.9981481481481485,4,185,4,4,4
111,459,5.969498910675381,3,184,4,4,4
114,553,4.8517179023508135,3,179,4,4,4
117,503,5.441351888667992,4,207,4,4,4
120,343,4.481049562682216,3,71,4,4,4
