time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,35,19.771428571428572,3,113,10,15,23
63,142,22.697183098591548,3,471,10,15,22
66,90,25.366666666666667,4,523,11,17,21
69,109,31.990825688073393,3,809,10,15,23
72,69,45.14492753623188,4,954,10,18,25
75,126,23.214285714285715,4,442,11,15,23
78,130,22.338461538461537,4,384,11,17,24
81,143,20.643356643356643,3,404,10,16,23
84,161,18.08695652173913,3,60,10,16,23
87,133,21.984962406015036,3,536,11,16,23
90,149,19.57046979865772,4,233,11,17,23
93,106,27.764150943396228,4,845,12,18,25
96,105,28.0,4,710,11,18,25
99,122,24.0,4,880,10,13,23
102,139,21.158273381294965,4,468,11,17,20
105,132,22.12878787878788,4,467,11,17,24
108,108,26.537037037037038,4,399,12,21,28
111,113,23.27433628318584,4,406,11,18,24
114,93,35.88172043010753,4,813,12,18,25
117,62,47.75806451612903,4,906,12,17,24
120,93,20.440860215053764,3,124,11,18,27
