time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,1347,0.06161841128433556,0,7,0,0,0
63,3560,0.08567415730337079,0,2,0,0,0
66,3326,0.20895971136500302,0,16,0,0,0
69,3327,0.22392545837090472,0,4,0,0,0
72,3691,0.04822541316716337,0,59,0,0,0
75,3662,0.07209175314036045,0,3,0,0,0
78,3451,0.15995363662706463,0,10,0,0,0
81,3422,0.1934541203974284,0,2,0,0,0
84,3644,0.06229418221734358,0,6,0,0,0
87,3606,0.08624514697726013,0,22,0,0,0
90,3310,0.22205438066465258,0,18,0,0,0
93,3332,0.24369747899159663,0,3,0,0,0
96,3781,0.021687384289870406,0,3,0,0,0
99,3559,0.08710311885361056,0,2,0,0,0
102,3435,0.16098981077147015,0,6,0,0,0
105,3309,0.23602296766394681,0,12,0,0,0
108,3633,0.06385906963941645,0,3,0,0,0
111,3686,0.06972327726532827,0,3,0,0,0
114,2821,0.5345622119815668,0,6,0,1,1
117,3236,0.25030902348578493,0,3,0,0,0
120,2338,0.06629597946963216,0,17,0,0,0
