time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,10,104.7,11,711,19,32,79
63,109,23.009174311926607,4,170,16,20,27
66,71,47.63380281690141,4,934,15,22,29
69,89,33.325842696629216,4,931,13,23,30
72,76,33.44736842105263,5,708,14,21,29
75,74,45.445945945945944,4,1085,16,19,28
78,80,23.525,4,104,16,21,28
81,73,55.02739726027397,4,1726,14,23,30
84,90,32.977777777777774,4,715,17,23,29
87,92,31.891304347826086,4,720,17,22,29
90,68,43.75,3,1429,16,22,28
93,106,27.87735849056604,4,416,12,19,30
96,97,30.24742268041237,4,735,14,20,28
99,87,33.96551724137931,4,693,17,24,32
102,81,36.45679012345679,5,939,17,23,31
105,101,23.574257425742573,4,167,13,21,28
108,71,47.140845070422536,4,979,14,21,32
111,96,32.552083333333336,4,708,14,21,31
114,95,31.11578947368421,4,706,14,19,25
117,127,22.929133858267715,4,94,14,21,30
120,59,32.59322033898305,6,435,18,23,32
