time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,26,41.07692307692308,18,131,25,29,49
63,86,33.98837209302326,6,126,21,29,38
66,67,44.47761194029851,9,740,26,32,41
69,83,34.57831325301205,11,76,25,32,40
72,75,40.666666666666664,5,484,25,33,44
75,85,34.84705882352941,10,153,23,29,37
78,83,35.51807228915663,11,161,24,31,39
81,65,45.784615384615385,4,881,22,30,36
84,58,51.13793103448276,10,785,24,36,47
87,63,45.96825396825397,11,496,27,35,42
90,65,42.07692307692308,11,476,23,31,42
93,63,51.58730158730159,11,744,27,33,47
96,60,49.5,4,759,25,31,45
99,82,35.98780487804878,6,202,24,32,41
102,74,39.9054054054054,5,483,21,31,40
105,79,35.379746835443036,4,347,21,30,37
108,53,59.0377358490566,4,738,19,32,45
111,53,55.79245283018868,11,631,23,32,46
114,65,46.01538461538462,10,709,22,32,40
117,69,42.391304347826086,7,607,23,32,40
120,26,44.38461538461539,15,329,22,30,44
