time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,26,41.19230769230769,23,124,27,36,43
63,39,57.02564102564103,15,851,29,34,42
66,64,58.328125,11,1207,26,31,43
69,47,63.51063829787234,12,588,31,37,42
72,60,49.4,16,470,28,39,45
75,64,45.921875,12,458,28,35,45
78,42,56.642857142857146,17,875,26,36,43
81,45,75.11111111111111,10,869,28,37,42
84,55,58.0,16,948,30,38,45
87,76,38.98684210526316,12,131,25,35,45
90,67,44.26865671641791,17,426,29,35,42
93,79,36.58227848101266,11,108,27,35,43
96,57,51.36842105263158,18,782,27,33,40
99,46,65.95652173913044,17,809,29,35,45
102,37,80.05405405405405,16,907,28,35,39
105,34,67.82352941176471,16,964,29,36,42
108,26,141.30769230769232,17,1979,26,31,41
111,55,53.74545454545454,17,860,28,35,42
114,67,44.26865671641791,9,484,28,32,38
117,67,38.44776119402985,13,189,28,35,44
120,31,74.58064516129032,19,702,30,38,45
