time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,25,37.44,6,556,10,16,18
63,125,22.592,4,819,10,12,19
66,113,26.831858407079647,4,833,10,15,20
69,125,20.608,4,497,10,14,20
72,146,22.410958904109588,3,495,10,14,21
75,71,41.88732394366197,4,979,10,16,23
78,97,27.84536082474227,4,974,10,13,21
81,49,56.91836734693877,4,983,11,17,23
84,65,51.292307692307695,4,1182,12,17,23
87,107,28.102803738317757,4,339,11,16,26
90,135,21.71851851851852,4,518,10,16,22
93,120,24.283333333333335,4,357,11,17,24
96,128,20.5234375,3,345,11,16,23
99,102,31.80392156862745,4,1142,10,17,25
102,119,24.714285714285715,3,350,10,16,24
105,128,22.7734375,4,354,11,16,24
108,55,54.27272727272727,4,1024,11,18,30
111,125,23.448,2,483,10,15,20
114,90,25.6,3,439,11,17,24
117,89,40.258426966292134,4,1315,11,17,23
120,40,45.15,4,1005,10,16,24
