time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,37,245.27027027027026,44,570,134,197,398
63,146,204.3972602739726,8,757,115,163,219
66,98,304.09183673469386,27,1626,90,144,247
69,166,177.81927710843374,5,594,108,154,213
72,148,183.98648648648648,5,800,114,153,210
75,133,247.61654135338347,6,1013,123,164,221
78,138,215.79710144927537,11,933,110,165,231
81,137,218.73722627737226,40,1000,119,159,216
84,92,305.94565217391306,44,994,127,180,285
87,94,282.1063829787234,33,1071,140,181,245
90,108,262.85185185185185,27,1024,154,210,294
93,102,355.98039215686276,13,2054,139,182,236
96,106,246.54716981132074,44,836,133,201,266
99,144,235.27083333333334,5,706,132,188,280
102,117,246.75213675213675,56,971,134,189,241
105,123,256.2764227642276,4,1026,118,175,236
108,95,311.7368421052632,49,997,136,166,238
111,91,324.31868131868134,5,1034,126,174,265
114,93,327.6559139784946,19,1031,120,187,299
117,92,322.1630434782609,28,993,125,172,271
120,77,251.35064935064935,38,948,122,168,211
