time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,15,31.133333333333333,9,58,23,27,41
63,60,56.96666666666667,10,730,23,30,42
66,61,50.83606557377049,4,685,20,30,40
69,57,52.49122807017544,11,664,23,30,39
72,59,50.28813559322034,4,869,23,30,39
75,69,43.11594202898551,11,785,23,29,38
78,54,54.574074074074076,4,1132,18,27,41
81,66,44.696969696969695,11,722,23,30,42
84,75,37.266666666666666,6,188,24,33,42
87,46,68.5,10,1289,23,34,45
90,100,29.47,4,143,22,28,35
93,92,32.22826086956522,4,188,22,28,36
96,80,36.2625,4,240,22,29,37
99,65,46.10769230769231,10,829,23,30,39
102,83,35.7710843373494,10,201,23,31,41
105,68,43.63235294117647,4,765,23,30,37
108,82,33.52439024390244,10,152,22,29,38
111,86,36.68604651162791,5,458,23,29,37
114,74,39.75675675675676,10,784,19,24,34
117,83,34.373493975903614,4,209,22,28,38
120,60,33.666666666666664,9,149,20,27,36
