time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,51,20.431372549019606,3,130,10,12,23
63,116,23.99137931034483,4,770,11,16,21
66,113,27.38053097345133,4,807,11,13,19
69,73,30.671232876712327,3,817,10,16,23
72,122,28.19672131147541,4,1013,10,16,22
75,127,24.724409448818896,3,469,11,16,23
78,114,22.587719298245613,4,413,12,16,21
81,149,22.02013422818792,4,601,11,17,21
84,96,30.583333333333332,3,1305,10,16,23
87,128,22.71875,4,468,10,16,22
90,128,23.1015625,4,406,11,17,22
93,126,21.61904761904762,4,294,11,17,24
96,146,21.506849315068493,4,383,11,17,22
99,122,23.934426229508198,3,478,12,17,24
102,145,20.16551724137931,4,405,11,16,23
105,107,26.962616822429908,4,550,11,17,24
108,120,23.683333333333334,4,407,11,17,23
111,110,27.98181818181818,4,456,11,18,25
114,84,35.357142857142854,4,1241,11,17,25
117,137,20.94890510948905,4,244,12,17,23
120,100,19.49,4,144,10,17,23
