time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,27,39.81481481481482,10,173,22,30,42
63,60,47.266666666666666,5,521,25,37,43
66,70,43.52857142857143,12,268,28,35,46
69,67,44.507462686567166,4,839,21,29,38
72,55,54.054545454545455,6,872,24,37,45
75,68,43.1764705882353,4,486,25,34,41
78,80,37.4125,11,283,24,30,40
81,83,35.19277108433735,11,109,23,32,41
84,82,36.51219512195122,10,273,23,30,41
87,67,38.82089552238806,9,289,22,33,42
90,55,54.472727272727276,4,772,28,33,50
93,57,57.49122807017544,11,1288,23,31,40
96,69,42.869565217391305,11,232,25,36,45
99,75,39.36,11,275,26,35,43
102,57,51.8421052631579,13,499,26,36,47
105,86,34.593023255813954,4,155,19,31,42
108,73,40.28767123287671,8,486,24,30,37
111,61,44.83606557377049,6,666,24,33,41
114,49,65.28571428571429,5,893,23,29,41
117,22,137.13636363636363,6,1520,25,31,47
120,50,37.9,6,501,22,27,33
