time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,36,46.05555555555556,5,1033,12,15,24
63,91,30.197802197802197,5,638,12,16,23
66,19,148.94736842105263,13,1069,15,27,112
69,4,839.5,244,1383,297,865,1381
72,10,292.4,17,1269,25,39,338
75,4,497.5,107,1216,195,333,799
78,5,682.4,137,1343,175,440,1311
81,4,795.25,198,1527,210,728,1380
84,5,617.2,80,1245,203,336,1172
87,4,421.0,88,1267,112,164,730
90,4,1131.5,269,2547,275,855,1988
93,4,702.0,290,1062,342,728,1061
96,3,690.0,152,1267,152,651,1267
99,3,1037.0,206,1491,206,1414,1491
102,3,1052.3333333333333,260,1552,260,1345,1552
105,5,664.0,237,1436,253,343,1235
108,76,48.21052631578947,6,1086,12,17,24
111,64,36.125,5,929,13,19,28
114,44,69.25,6,1006,14,22,27
117,91,38.84615384615385,5,1404,11,17,22
120,62,30.451612903225808,6,380,13,19,28
