time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,114,1.263157894736842,0,31,0,1,1
63,1049,3.0448045757864635,0,1013,0,1,1
66,3138,0.2695984703632887,0,58,0,0,0
69,3357,0.1915400655347036,0,67,0,0,0
72,3299,0.18945134889360413,0,77,0,0,0
75,3369,0.17750074205995844,0,38,0,0,0
78,3294,0.21554341226472373,0,38,0,0,0
81,3340,0.17754491017964072,0,76,0,0,0
84,3335,0.18440779610194902,0,96,0,0,0
87,3313,0.20102626018714156,0,74,0,0,0
90,3208,0.24096009975062344,0,71,0,0,0
93,3155,0.2561014263074485,0,131,0,0,0
96,3312,0.1817632850241546,0,88,0,0,0
99,3514,0.12492885600455321,0,25,0,0,0
102,3437,0.1638056444573756,0,18,0,0,0
105,3372,0.19217081850533807,0,78,0,0,0
108,3200,0.2659375,0,55,0,0,0
111,3291,0.1826192646611972,0,50,0,0,0
114,2634,0.41268033409263477,0,643,0,0,0
117,3457,0.17558576800694242,0,19,0,0,0
120,2275,0.15384615384615385,0,32,0,0,0
