time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,827,1.026602176541717,0,29,1,1,1
63,2376,0.9856902356902357,0,29,1,1,1
66,2207,1.0434979610330766,0,29,1,1,1
69,2011,1.1606166086524117,0,91,1,1,1
72,2338,1.0273738237810095,0,37,1,1,1
75,2094,1.0778414517669532,0,13,1,1,1
78,2140,1.0663551401869158,0,81,1,1,1
81,2298,1.050478677110531,0,48,1,1,1
84,2222,1.0657065706570656,0,63,1,1,1
87,2137,1.0655124005615348,0,93,1,1,1
90,2363,0.9707998307236564,0,26,1,1,1
93,2369,0.986492190797805,0,35,1,1,1
96,2248,1.0173487544483986,0,14,1,1,1
99,2185,1.0274599542334095,0,78,1,1,1
102,2337,1.0136927685066324,0,29,1,1,1
105,2290,1.024890829694323,0,94,1,1,1
108,2019,1.1421495789995046,0,76,1,1,1
111,2293,1.0117749672917575,0,16,1,1,1
114,2357,0.9902418328383539,0,39,1,1,1
117,2247,1.0293724966622162,0,67,1,1,1
120,1440,1.023611111111111,0,37,1,1,1
