time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,37,39.486486486486484,11,625,16,17,21
63,81,32.098765432098766,4,762,18,21,25
66,102,31.892156862745097,10,599,15,20,23
69,111,26.855855855855857,6,347,17,20,23
72,96,26.604166666666668,8,499,16,20,23
75,98,34.07142857142857,7,638,17,20,24
78,75,27.85333333333333,8,505,16,18,22
81,98,39.05102040816327,10,949,17,20,26
84,68,43.19117647058823,10,679,20,26,33
87,92,32.30434782608695,9,329,15,20,27
90,98,26.6734693877551,10,515,16,20,24
93,84,39.285714285714285,10,834,17,20,25
96,84,35.13095238095238,10,589,17,20,24
99,81,32.54320987654321,10,890,16,19,24
102,65,50.215384615384615,12,1026,16,20,26
105,78,38.02564102564103,7,645,17,21,24
108,98,28.06122448979592,7,682,16,20,23
111,84,37.107142857142854,9,646,17,20,25
114,81,35.65432098765432,8,868,17,20,23
117,108,28.175925925925927,7,402,17,20,24
120,54,35.77777777777778,11,501,17,20,24
