time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,4034,0.001487357461576599,0,3,0,0,0
63,13777,0.003919576105102707,0,21,0,0,0
66,14406,0.0022212966819380813,0,6,0,0,0
69,15113,0.0015880367895189573,0,8,0,0,0
72,13241,0.002794350879842912,0,4,0,0,0
75,13533,0.002364590260843863,0,3,0,0,0
78,14080,0.0034801136363636362,0,25,0,0,0
81,15000,0.001,0,4,0,0,0
84,15288,0.0011119832548403977,0,5,0,0,0
87,13069,0.008875966026474865,0,20,0,0,0
90,15166,0.0013846762495054728,0,15,0,0,0
93,14498,0.0028969513036280867,0,27,0,0,0
96,14541,0.0022694450175366207,0,12,0,0,0
99,13526,0.013085908620434718,0,163,0,0,0
102,14416,6.936736958934517E-4,0,4,0,0,0
105,14633,0.007038884712635823,0,32,0,0,0
108,13219,0.0037824343747635976,0,22,0,0,0
111,14597,0.0035623758306501337,0,31,0,0,0
114,14745,0.0011529331976941335,0,6,0,0,0
117,13573,0.019597730789066528,0,185,0,0,0
120,10677,0.002528800224782242,0,25,0,0,0
