time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,28,17.571428571428573,4,57,10,15,22
63,105,33.10476190476191,4,838,11,16,23
66,134,21.902985074626866,4,801,10,13,19
69,125,21.48,4,741,10,12,17
72,95,33.50526315789474,4,907,11,16,21
75,172,16.91860465116279,4,74,10,14,23
78,159,18.257861635220127,4,81,10,16,23
81,155,18.838709677419356,3,219,10,14,20
84,146,19.95205479452055,4,121,11,17,23
87,103,28.601941747572816,4,600,13,19,28
90,56,53.0,4,793,12,20,33
93,169,17.23076923076923,4,82,11,16,23
96,116,25.28448275862069,4,756,11,16,23
99,108,26.97222222222222,4,979,11,16,23
102,87,34.195402298850574,4,997,12,18,26
105,137,21.364963503649633,4,227,11,18,23
108,132,22.196969696969695,4,123,11,18,24
111,137,21.32846715328467,4,197,12,18,23
114,138,21.166666666666668,4,107,12,19,26
117,125,23.496,4,376,10,16,26
120,94,20.26595744680851,4,79,12,18,23
