time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,25,41.36,10,420,16,24,29
63,115,25.469565217391306,4,139,17,23,30
66,97,30.34020618556701,4,453,16,23,31
69,90,26.122222222222224,4,113,17,23,29
72,92,37.77173913043478,4,869,16,23,29
75,57,53.526315789473685,4,831,17,23,39
78,117,25.042735042735043,4,191,17,23,29
81,83,30.253012048192772,4,393,16,22,29
84,59,58.186440677966104,4,1595,16,22,34
87,100,29.29,4,515,16,23,27
90,91,30.065934065934066,4,471,13,22,29
93,91,34.582417582417584,4,491,16,23,34
96,100,29.59,4,467,16,23,29
99,109,26.678899082568808,4,426,16,22,28
102,119,25.100840336134453,4,155,16,22,29
105,96,22.270833333333332,4,92,14,20,27
108,114,29.789473684210527,4,823,13,20,29
111,93,35.41935483870968,4,589,16,22,31
114,103,28.78640776699029,4,495,14,19,24
117,70,42.128571428571426,4,830,14,20,28
120,80,23.7875,4,60,16,22,29
