time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,31,32.70967741935484,10,257,17,24,29
63,89,31.685393258426966,4,528,17,23,33
66,78,39.46153846153846,4,650,17,23,32
69,75,39.17333333333333,4,701,16,23,30
72,68,35.1764705882353,4,476,17,25,35
75,82,41.63414634146341,10,623,17,24,35
78,104,29.317307692307693,4,480,17,22,29
81,87,33.724137931034484,10,537,17,24,33
84,102,29.284313725490197,4,158,18,25,34
87,102,28.49019607843137,4,134,17,23,34
90,79,37.30379746835443,4,731,17,24,36
93,53,38.24528301886792,7,550,17,26,36
96,103,38.12621359223301,4,1323,16,23,31
99,95,31.11578947368421,4,450,16,22,31
102,91,32.31868131868132,4,446,18,25,31
105,73,31.80821917808219,4,445,16,24,34
108,82,43.36585365853659,4,1337,18,24,32
111,97,26.103092783505154,4,78,16,23,31
114,100,34.0,4,690,17,23,33
117,90,32.766666666666666,4,542,17,23,29
120,59,32.42372881355932,4,422,16,24,32
