time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,14,30.785714285714285,18,43,24,31,36
63,82,43.03658536585366,11,667,22,29,36
66,68,43.6764705882353,12,340,26,31,39
69,73,38.36986301369863,8,589,22,28,34
72,67,46.492537313432834,11,672,23,28,37
75,87,34.01149425287356,8,398,20,25,31
78,78,37.8974358974359,11,697,22,26,32
81,73,40.24657534246575,8,703,19,24,34
84,90,32.98888888888889,8,425,19,23,33
87,72,40.93055555555556,8,688,18,21,28
90,80,31.525,10,731,16,20,24
93,95,35.83157894736842,8,736,17,20,25
96,87,33.6551724137931,10,625,16,20,24
99,99,29.838383838383837,11,395,17,20,26
102,103,28.54368932038835,8,589,18,21,24
105,71,41.859154929577464,11,659,18,21,28
108,101,26.099009900990097,7,427,16,20,24
111,92,35.43478260869565,4,652,17,20,27
114,79,37.35443037974684,11,403,17,22,26
117,79,32.58227848101266,11,429,17,21,28
120,23,102.26086956521739,12,1525,21,28,45
