time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,1191,0.21074727120067172,0,13,0,0,0
63,3096,0.3081395348837209,0,36,0,0,1
66,2991,0.36710130391173523,0,89,0,0,1
69,3156,0.24334600760456274,0,125,0,0,0
72,3162,0.23181530676786843,0,80,0,0,0
75,3209,0.23465253973200373,0,56,0,0,0
78,2874,0.40744606819763396,0,42,0,0,1
81,2657,0.48626270229582236,0,19,0,0,1
84,2851,0.40968081374956156,0,24,0,0,1
87,3085,0.29951377633711507,0,14,0,0,1
90,2905,0.3466437177280551,0,85,0,0,0
93,2956,0.36907983761840324,0,58,0,0,1
96,3103,0.2707057686110216,0,107,0,0,0
99,3485,0.13543758967001435,0,26,0,0,0
102,3244,0.23859432799013564,0,35,0,0,0
105,3063,0.3493307215148547,0,14,0,0,1
108,2995,0.31719532554257096,0,84,0,0,0
111,2995,0.3342237061769616,0,35,0,0,1
114,2958,0.32521974306964163,0,90,0,0,0
117,2745,0.507103825136612,0,69,0,0,1
120,1840,0.39945652173913043,0,64,0,0,1
