time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,24,45.291666666666664,5,130,24,39,59
63,66,44.666666666666664,9,350,27,31,42
66,64,44.640625,11,564,25,31,44
69,47,65.31914893617021,11,770,24,31,46
72,53,56.075471698113205,10,834,29,34,43
75,78,38.11538461538461,9,395,23,29,40
78,62,47.53225806451613,6,548,23,31,42
81,48,50.895833333333336,10,858,21,32,43
84,52,65.28846153846153,13,850,26,32,43
87,84,36.30952380952381,5,201,23,30,43
90,54,55.407407407407405,5,820,23,35,46
93,70,41.44285714285714,4,478,24,31,39
96,78,36.37179487179487,10,182,19,31,40
99,84,37.20238095238095,4,238,23,30,41
102,72,41.111111111111114,10,461,25,33,42
105,47,62.91489361702128,10,1328,23,32,48
108,73,40.84931506849315,5,467,20,31,42
111,52,45.36538461538461,5,515,23,31,39
114,61,55.90163934426229,10,892,24,31,43
117,28,64.78571428571429,14,841,23,30,43
120,34,84.76470588235294,13,1624,22,30,38
