time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,20,689.4,135,1242,272,706,1112
63,40,759.1,218,1396,291,730,1233
66,72,418.3888888888889,63,967,276,355,499
69,57,525.9473684210526,183,1169,287,350,794
72,72,412.02777777777777,93,1261,248,299,391
75,64,467.140625,81,927,298,374,715
78,74,412.97297297297297,130,975,265,340,492
81,52,453.13461538461536,200,1150,263,334,449
84,57,594.8421052631579,81,1196,292,395,1005
87,58,503.91379310344826,164,1198,300,374,574
90,62,458.0806451612903,168,1323,286,336,456
93,64,518.84375,130,1756,269,332,418
96,50,609.5,173,1247,286,357,1012
99,49,619.2448979591836,168,1222,287,397,1057
102,42,714.1428571428571,121,1316,318,432,1128
105,53,565.9056603773585,122,1091,264,370,974
108,56,542.3214285714286,122,1201,273,357,841
111,92,324.9891304347826,116,552,269,332,367
114,66,460.7121212121212,162,1204,258,310,621
117,69,413.6666666666667,162,927,274,315,548
120,50,417.74,136,1065,253,313,444
