time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,26,39.15384615384615,19,86,30,36,42
63,64,46.03125,5,435,26,33,49
66,57,52.824561403508774,10,751,29,37,45
69,68,43.75,11,521,29,32,40
72,70,41.67142857142857,4,132,31,37,46
75,44,68.06818181818181,22,944,30,39,59
78,43,69.90697674418605,12,786,26,34,44
81,53,55.471698113207545,20,978,26,36,44
84,77,38.79220779220779,12,142,26,37,45
87,40,74.3,16,1296,25,33,47
90,50,44.64,18,404,29,35,43
93,60,57.916666666666664,22,837,28,34,40
96,55,57.90909090909091,10,936,25,32,38
99,49,54.89795918367347,11,678,29,31,45
102,45,73.02222222222223,13,1238,29,33,46
105,85,34.50588235294118,13,117,24,31,38
108,67,44.582089552238806,15,495,26,33,43
111,81,36.18518518518518,14,128,25,32,40
114,59,50.559322033898304,14,826,28,35,40
117,70,37.857142857142854,17,163,25,31,42
120,26,86.8076923076923,19,895,23,31,46
