time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
60,38,35.078947368421055,3,637,10,16,22
63,91,23.945054945054945,4,589,11,16,19
66,73,43.73972602739726,4,1340,10,11,17
69,152,22.61842105263158,4,782,10,16,20
72,146,20.006849315068493,4,365,10,16,23
75,120,22.65,4,664,10,16,20
78,123,25.577235772357724,4,447,11,17,22
81,89,33.348314606741575,4,1212,11,17,23
84,142,20.133802816901408,3,672,10,12,22
87,96,31.3125,3,614,10,16,23
90,117,19.897435897435898,4,81,11,17,24
93,117,30.102564102564102,4,716,10,17,23
96,32,92.09375,4,2405,10,16,23
99,124,23.927419354838708,4,472,11,17,23
102,86,34.395348837209305,3,1250,10,17,23
105,113,25.353982300884955,3,787,11,18,23
108,120,25.05,4,422,11,16,24
111,76,38.578947368421055,3,718,10,17,31
114,125,23.576,4,356,12,17,24
117,50,59.44,4,1132,11,17,23
120,73,26.273972602739725,4,433,10,17,27
